id,date,lon,lat,x,y,x.se,y.se,u,v,u.se,v.se,s,s.se,g,instrument_name,bathy,minDist,dx,dy,tbin,eddy_lat,eddy_lon,lat_ssh_max,lon_ssh_max,num_contours,observation_flag,eddy_index,etype,age,rad,spd,amplitude,effective_area,effective_contour_height,effective_radius,inner_contour_height,do_filter,ismeander,eddy_bathy,region,platform
160424_2013_126616.01,2013-03-27,175.980494,-36.877184,19590.0589816287,-4396.35805095285,9.99999996187307e-06,9.99999998303406e-06,-1.26859272760303e-11,1.30596364358048e-11,9.99999999981306e-06,9.99999999959827e-06,0,,,160424_2013_126616,-83.4899978637695,257.303876051079,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-03-27,175.964274740605,-36.870133772888,19588.2534619319,-4395.3811811273,4.5347402077594,3.16431588843833,-0.300926898681554,0.162815303045039,0.755807392522095,0.527397971138633,0.342109010551181,,,160424_2013_126616,-83.4899978637695,258.563293766353,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-03-27,175.9384897637,-36.8638538637031,19585.3830914326,-4394.51112206568,3.9349498972655,3.16359298877891,-0.478395074937594,0.145009791927099,0.589144841257451,0.424208170975659,0.499867942027612,,,160424_2013_126616,-83.4899978637695,260.679870772381,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-03-27,175.911040585448,-36.8644423845161,19582.327462887,-4394.59265646633,2.48542501790771,2.67418282189731,-0.488073351547917,-0.0814524612075712,0.890022730992165,0.602418477078021,0.509480665668175,,,160424_2013_126616,-46.8899993896484,263.091991822433,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-03-28,175.894021384656,-36.8752305418769,19580.4328941211,-4396.08737335913,3.64795937489168,2.75021230397734,-0.315761390589515,-0.24911930286604,0.565376114710603,0.422548580220114,0.402257114575931,,,160424_2013_126616,-46.8899993896484,283.055493189353,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-03-28,175.898451409722,-36.8730650598989,19580.9260422556,-4395.78732520146,0.475967531306105,0.394829821748425,0.198720743460228,0.173124628324935,0.667043423101996,0.491089671169859,0.0962248417590384,,,160424_2013_126616,-46.8899993896484,282.623550965578,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-03-28,175.929622414115,-36.8495209572331,19584.3959825921,-4392.52561899518,2.5908331891929,2.08714119650307,0.726550361640376,0.690435529284768,0.679879541445324,0.493846058156439,0.793772882138234,,,160424_2013_126616,-83.4899978637695,279.422575985314,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-03-28,175.967461550083,-36.8164374675258,19588.6082159402,-4387.94407557594,2.16742395905642,1.98006159659576,0.609153399707917,0.737819068547262,0.565498747376078,0.407343857484335,1.03727771416493,,,160424_2013_126616,-90.7300033569336,275.472642274035,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-03-29,175.971858481471,-36.7885575906136,19589.0976801033,-4384.08470130737,1.34673235123887,1.05799086909257,-0.349432628836617,0.576821370344506,0.546912115844767,0.427438114059298,0.648371728005833,,,160424_2013_126616,-90.7300033569336,278.586448025571,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-03-29,175.938655517586,-36.7713063292343,19585.4015430709,-4381.69734150411,1.07869214671948,0.792262932443103,-0.450150276536167,0.206332066472693,0.440015548284223,0.307867596157305,0.733300195609185,,,160424_2013_126616,-90.7300033569336,281.238391039194,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-03-29,175.948982089947,-36.7840220073484,19586.5510918477,-4383.45698053162,0.924428819643482,0.720833171892544,-0.231542364534034,-0.113631136701313,0.657597461565946,0.466639541529648,0.350287956012601,,,160424_2013_126616,-90.7300033569336,280.529439832941,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-03-29,175.95507784799,-36.7566420044081,19587.229668529,-4379.66840750991,2.74872170261988,2.28891265036642,0.113096152394244,0.63142868342829,0.440187761633365,0.361813996946455,0.641472131038896,,,160424_2013_126616,-90.7300033569336,279.562824832308,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-03-30,175.98936896902,-36.7266226649681,19591.0469386608,-4375.51619640624,3.02201515601953,2.52282873417851,0.829045203388673,0.684247863125685,0.713998180208325,0.480100212715376,0.94008622971736,,,160424_2013_126616,-71.1800003051758,283.041937900709,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-03-30,175.993979898651,-36.7052180311597,19591.5602249995,-4372.55655281069,1.44625723916184,1.02415865257872,-0.530915279679327,0.358909694972163,0.600992053594413,0.449102191544419,0.500650694926247,,,160424_2013_126616,-71.1800003051758,282.352015516762,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-03-30,176.027801878137,-36.7320188540419,19595.3252705334,-4376.26246504806,0.89527712321859,0.722026003465747,2.27494433142265,-1.14102359027561,0.603056587598936,0.453339571149379,0.880561622589535,,,160424_2013_126616,-120.370002746582,279.713921065398,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-03-30,176.109215685355,-36.7629153218714,19604.3882140965,-4380.53632641476,3.41921505640212,2.97941143106387,1.07664232614218,-0.569459528520328,0.845492818708112,0.60377418831258,1.67003796627759,,,160424_2013_126616,-130.080001831055,272.979590529439,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-03-31,176.102583224145,-36.7676715190637,19603.6498918919,-4381.19439814129,4.95923198886435,3.87386622890128,-0.123053612743674,-0.109678594185385,0.685213063882476,0.489787997108761,0.164919746193866,,,160424_2013_126616,-130.080001831055,273.285421828389,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-03-31,176.064055057511,-36.7533111110452,19599.360956001,-4379.20760462526,2.39820596391591,2.11266230515345,-0.714822560458489,0.331132279572364,0.622459501862679,0.445338443752567,0.787790225595206,,,160424_2013_126616,-113.610000610352,276.462943608485,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
